timestamp,actual,persistence,mlp,lstm
2024-02-04 07:45:00,73.696,42.72544,86.29706,57.323124
2024-02-04 08:00:00,105.26914,73.696,88.45801,65.3504
2024-02-04 08:15:00,75.06619,105.26914,104.944244,80.09177
2024-02-04 08:30:00,111.17526,75.06619,104.29642,87.3186
2024-02-04 08:45:00,120.37309,111.17526,108.270195,96.21473
2024-02-04 09:00:00,72.80537,120.37309,112.593285,103.0105
2024-02-04 09:15:00,117.13487,72.80537,116.26084,111.47157
2024-02-04 09:30:00,118.77138,117.13487,118.94328,115.07214
2024-02-04 09:45:00,130.89067,118.77138,121.16845,119.05984
2024-02-04 10:00:00,160.41641,130.89067,134.9646,124.12848
2024-02-04 10:15:00,150.99736,160.41641,135.88016,131.32968
2024-02-04 10:30:00,176.62323,150.99736,140.8737,136.3173
2024-02-04 10:45:00,145.09814,176.62323,146.06778,141.18658
2024-02-04 11:00:00,175.04933,145.09814,153.94768,146.34802
2024-02-04 11:15:00,164.2012,175.04933,159.87213,151.20694
2024-02-04 11:30:00,138.4381,164.2012,163.69093,153.04582
2024-02-04 11:45:00,170.55006,138.4381,160.84886,150.45515
2024-02-04 12:00:00,161.78557,170.55006,163.03229,151.21638
2024-02-04 12:15:00,135.60883,161.78557,164.51294,154.76141
2024-02-04 12:30:00,125.20787,135.60883,161.10033,152.06958
2024-02-04 12:45:00,159.34613,125.20787,154.64162,149.67047
2024-02-04 13:00:00,154.86642,159.34613,162.78105,152.08229
2024-02-04 13:15:00,159.70042,154.86642,162.78426,150.05406
2024-02-04 13:30:00,168.80444,159.70042,156.99008,148.46904
2024-02-04 13:45:00,156.29572,168.80444,156.40096,149.67015
2024-02-04 14:00:00,118.02874,156.29572,157.07623,150.83682
2024-02-04 14:15:00,133.70189,118.02874,150.53105,145.97305
2024-02-04 14:30:00,136.25577,133.70189,140.93611,139.22984
2024-02-04 14:45:00,138.4048,136.25577,140.0455,130.11569
2024-02-04 15:00:00,144.20834,138.4048,137.04372,126.688065
2024-02-04 15:15:00,109.65237,144.20834,128.4946,123.81188
2024-02-04 15:30:00,94.74229,109.65237,117.64161,116.326744
2024-02-04 15:45:00,78.794106,94.74229,100.82258,102.3105
2024-02-04 16:00:00,80.43479,78.794106,84.12934,90.286476
2024-02-04 16:15:00,80.82496,80.43479,68.46213,76.63012
2024-02-04 16:30:00,76.37639,80.82496,61.91003,69.40736
2024-02-04 16:45:00,51.09876,76.37639,51.85186,64.34017
2024-02-04 17:00:00,50.45675,51.09876,44.20387,55.96423
2024-02-04 17:15:00,24.38514,50.45675,37.262337,49.28936
2024-02-04 17:30:00,44.383644,24.385143,29.189072,38.556744
2024-02-04 17:45:00,13.304115,44.383644,14.405724,29.561424
2024-02-04 18:00:00,0.0,13.304112,7.014244,21.869736
2024-02-04 18:15:00,0.0,0.0,-6.714203,13.569382
2024-02-05 05:45:00,18.12812,0.0,-9.687225,12.825523
2024-02-05 06:00:00,22.87854,18.12812,-10.600487,8.532738
2024-02-05 06:15:00,7.960594,22.878542,-3.2403488,10.883499
2024-02-05 06:30:00,21.404648,7.9605956,14.796623,16.171066
2024-02-05 06:45:00,49.50043,21.40465,29.336517,21.862381
2024-02-05 07:00:00,82.80614,49.50043,41.42808,31.346
2024-02-05 07:15:00,73.62202,82.80614,67.18321,43.922066
2024-02-05 07:30:00,58.0816,73.62202,77.17209,53.627007
2024-02-05 07:45:00,55.122974,58.0816,100.43712,63.98003
2024-02-05 08:00:00,77.88952,55.122974,88.710365,68.11974
2024-02-05 08:15:00,108.92614,77.88952,91.25232,78.26544
2024-02-05 08:30:00,117.75961,108.92614,103.88564,89.53484
2024-02-05 08:45:00,119.84395,117.75961,111.676895,104.418915
2024-02-05 09:00:00,127.24895,119.84395,113.15303,110.25822
2024-02-05 09:15:00,133.0739,127.24895,117.15688,119.69313
2024-02-05 09:30:00,144.3346,133.0739,127.669304,128.28108
2024-02-05 09:45:00,178.56036,144.3346,137.47906,138.37279
2024-02-05 10:00:00,179.42653,178.56036,152.94708,145.11848
2024-02-05 10:15:00,200.28125,179.42653,157.46155,150.13617
2024-02-05 10:30:00,179.91942,200.28125,167.8486,155.96744
2024-02-05 10:45:00,163.48744,179.91942,171.19641,160.48485
2024-02-05 11:00:00,203.0448,163.48744,172.89133,162.7591
2024-02-05 11:15:00,153.26987,203.0448,178.37102,165.60818
2024-02-05 11:30:00,189.86383,153.26987,180.47794,163.81659
2024-02-05 11:45:00,181.04936,189.86383,181.10922,166.41338
2024-02-05 12:00:00,126.01275,181.04936,183.60962,167.8714
2024-02-05 12:15:00,229.46191,126.01275,177.94548,167.56276
2024-02-05 12:30:00,182.84598,229.46191,189.00131,172.32146
2024-02-05 12:45:00,181.20671,182.84598,192.62527,171.93593
2024-02-05 13:00:00,194.40909,181.20671,188.94757,171.4046
2024-02-05 13:15:00,169.79994,194.40909,181.96677,172.02843
2024-02-05 13:30:00,155.50983,169.79994,177.90431,168.83258
2024-02-05 13:45:00,177.0786,155.50983,172.75812,164.55328
2024-02-05 14:00:00,146.29472,177.0786,158.03845,160.38203
2024-02-05 14:15:00,162.5394,146.29472,164.06996,157.80884
2024-02-05 14:30:00,151.55179,162.5394,155.97298,154.2897
2024-02-05 14:45:00,137.52267,151.55179,153.01263,149.40845
2024-02-05 15:00:00,140.26428,137.52267,146.65231,139.7539
2024-02-05 15:15:00,111.73238,140.26428,131.58003,129.48412
2024-02-05 15:30:00,106.895386,111.73238,124.2685,121.20593
2024-02-05 15:45:00,119.136986,106.895386,115.19864,113.00342
2024-02-05 16:00:00,105.43882,119.136986,97.25048,103.42281
2024-02-05 16:15:00,63.448406,105.43882,95.57386,93.77918
2024-02-05 16:30:00,91.441895,63.448406,81.97414,84.48141
2024-02-05 16:45:00,64.3203,91.441895,72.34392,73.85972
2024-02-05 17:00:00,54.50615,64.3203,57.278362,62.935585
2024-02-05 17:15:00,21.87101,54.50615,42.90343,51.876232
2024-02-05 17:30:00,15.070099,21.871008,33.59117,42.390656
2024-02-05 17:45:00,33.61911,15.070098,23.689621,34.893562
2024-02-05 18:00:00,0.5915375,33.61911,8.529472,25.809814
2024-02-05 18:15:00,0.0,0.59154075,-1.421463,15.650749
2024-02-06 05:45:00,32.502037,0.0,-4.4081955,12.459946
2024-02-06 06:00:00,23.850082,32.50204,-0.30740356,15.162071
2024-02-06 06:15:00,0.0,23.850084,3.6651459,13.362007
