timestamp,actual,persistence,mlp,lstm
2018-01-29 16:45:00,0.04733333,0.162,0.28200826,0.05987954
2018-01-29 17:00:00,0.025999993,0.10933334,0.26130402,0.036003232
2018-01-29 17:15:00,0.009333342,0.047333334,0.2444024,0.014008433
2018-01-29 17:30:00,0.0,0.026,0.23259912,-0.0052785277
2018-01-30 10:45:00,1.5746666,1.5406667,0.7742168,0.9576367
2018-01-30 11:00:00,1.5973333,1.5826666,0.78292614,0.9975667
2018-01-30 11:15:00,1.6973333,1.5746666,0.7920831,1.0242468
2018-01-30 11:30:00,1.726,1.5973333,0.79568326,1.0399466
2018-01-30 11:45:00,1.7946666,1.6973333,0.80642486,1.0512409
2018-01-30 12:00:00,1.974,1.726,0.8202104,1.0560553
2018-01-30 12:15:00,2.1873333,1.7946666,0.8320749,1.0572935
2018-01-30 12:30:00,2.2106667,1.974,0.842864,1.0631922
2018-01-30 12:45:00,1.5073333,2.1873333,0.86292046,1.0774535
2018-01-30 13:00:00,1.2046666,2.2106667,0.8690862,1.088474
2018-01-30 13:15:00,1.1126667,1.5073333,0.84756976,1.0471174
2018-01-30 13:30:00,1.1326667,1.2046666,0.8083117,0.96715033
2018-01-30 13:45:00,0.9406667,1.1126667,0.7883812,0.86706805
2018-01-30 14:00:00,1.0493333,1.1326667,0.77375984,0.7651128
2018-01-30 14:15:00,0.716,0.9406667,0.7348009,0.6544068
2018-01-30 14:30:00,0.61266667,1.0493333,0.6872812,0.5603672
2018-01-30 14:45:00,0.36266667,0.716,0.6104336,0.4589872
2018-01-30 15:00:00,0.228,0.61266667,0.5364056,0.36590654
2018-01-30 15:15:00,0.202,0.36266667,0.44890088,0.2776726
2018-01-30 15:30:00,0.08533332,0.228,0.4037745,0.20268051
2018-01-30 15:45:00,0.034666657,0.202,0.3455601,0.14596102
2018-01-30 16:00:00,0.006000012,0.08533333,0.29228562,0.10024181
2018-01-30 16:15:00,0.0,0.034666665,0.25304905,0.06325096
2018-01-31 11:00:00,0.73733336,0.75666666,0.7243788,0.86646545
2018-01-31 11:15:00,0.11466667,1.4346666,0.78046477,0.9181402
2018-01-31 11:30:00,0.28533334,0.73733336,0.7854886,0.9226496
2018-01-31 11:45:00,0.53866667,0.11466666,0.70667475,0.86067694
2018-01-31 12:00:00,0.5173333,0.28533334,0.64063954,0.7913463
2018-01-31 12:15:00,0.622,0.53866667,0.67374754,0.7397667
2018-01-31 12:30:00,0.6053333,0.5173333,0.6677376,0.6937871
2018-01-31 12:45:00,0.9973334,0.622,0.7055852,0.65878904
2018-01-31 13:00:00,0.83933336,0.6053333,0.6239046,0.6260602
2018-01-31 13:15:00,1.556,0.99733335,0.62064886,0.6233824
2018-01-31 13:30:00,0.5133333,0.83933336,0.5680695,0.6139854
2018-01-31 13:45:00,0.508,1.556,0.6223061,0.64974123
2018-01-31 14:00:00,1.126,0.5133333,0.6017932,0.61276656
2018-01-31 14:15:00,0.76066667,0.508,0.53181833,0.5542933
2018-01-31 14:30:00,1.3526666,1.126,0.51361144,0.53283775
2018-01-31 14:45:00,1.9013333,0.76066667,0.53330314,0.49222144
2018-01-31 15:00:00,1.756,1.3526666,0.51896524,0.48750937
2018-01-31 15:15:00,0.8,1.9013333,0.5404103,0.5243084
2018-01-31 15:30:00,0.42866668,1.756,0.5169078,0.5522861
2018-01-31 15:45:00,0.16733333,0.8,0.5141049,0.5026472
2018-01-31 16:00:00,0.12733331,0.42866668,0.39066496,0.40781367
2018-01-31 16:15:00,0.03400001,0.16733333,0.3896954,0.29784417
2018-01-31 16:30:00,0.030000001,0.12733333,0.3850233,0.20351349
2018-01-31 16:45:00,0.00999999,0.034,0.30266166,0.13051638
2018-01-31 17:00:00,0.0,0.03,0.27107972,0.07815319
