timestamp,actual,persistence,mlp,lstm
2018-01-30 13:45:00,0.9406667,1.1126667,0.5941646,0.4709992
2018-01-30 14:00:00,1.0493333,1.1326667,0.48850873,0.4409423
2018-01-30 14:15:00,0.716,0.9406667,0.37024355,0.40560916
2018-01-30 14:30:00,0.61266667,1.0493333,0.2635318,0.37821755
2018-01-30 14:45:00,0.36266667,0.716,0.14902496,0.33752203
2018-01-30 15:00:00,0.228,0.61266667,0.039667636,0.2943399
2018-01-30 15:15:00,0.202,0.36266667,-0.055841625,0.24275653
2018-01-30 15:30:00,0.08533332,0.228,-0.113568395,0.19040859
2018-01-30 15:45:00,0.034666657,0.202,-0.1613535,0.1441328
2018-01-30 16:00:00,0.006000012,0.08533333,-0.1964406,0.09940702
2018-01-30 16:15:00,0.0,0.034666665,-0.22043493,0.05933869
2018-01-31 14:00:00,1.126,0.5133333,0.5572157,0.36913365
2018-01-31 14:15:00,0.76066667,0.508,0.5260416,0.33667055
2018-01-31 14:30:00,1.3526666,1.126,0.42321947,0.33505705
2018-01-31 14:45:00,1.9013333,0.76066667,0.33179027,0.31420988
2018-01-31 15:00:00,1.756,1.3526666,0.29952562,0.3220669
2018-01-31 15:15:00,0.8,1.9013333,0.2805354,0.3546365
2018-01-31 15:30:00,0.42866668,1.756,0.24300474,0.37159428
2018-01-31 15:45:00,0.16733333,0.8,0.13998595,0.3290924
2018-01-31 16:00:00,0.12733331,0.42866668,0.11790931,0.2619886
2018-01-31 16:15:00,0.03400001,0.16733333,0.08933586,0.18532598
2018-01-31 16:30:00,0.030000001,0.12733333,0.035701096,0.118365794
2018-01-31 16:45:00,0.00999999,0.034,-0.037944376,0.060272038
2018-01-31 17:00:00,0.0,0.03,-0.046964854,0.0148276985
