timestamp,actual,persistence,mlp,lstm
2018-01-30 11:45:00,1.7946666,1.6973333,0.9621589,1.3258251
2018-01-30 12:00:00,1.974,1.726,0.95015347,1.3490281
2018-01-30 12:15:00,2.1873333,1.7946666,0.92938876,1.3647463
2018-01-30 12:30:00,2.2106667,1.974,0.90720403,1.3787135
2018-01-30 12:45:00,1.5073333,2.1873333,0.87692213,1.3920033
2018-01-30 13:00:00,1.2046666,2.2106667,0.84802914,1.3962952
2018-01-30 13:15:00,1.1126667,1.5073333,0.8057772,1.3567929
2018-01-30 13:30:00,1.1326667,1.2046666,0.75393116,1.2843599
2018-01-30 13:45:00,0.9406667,1.1126667,0.6712757,1.1870713
2018-01-30 14:00:00,1.0493333,1.1326667,0.5861191,1.0729542
2018-01-30 14:15:00,0.716,0.9406667,0.49815902,0.923947
2018-01-30 14:30:00,0.61266667,1.0493333,0.43234015,0.7709631
2018-01-30 14:45:00,0.36266667,0.716,0.32801062,0.5805054
2018-01-30 15:00:00,0.228,0.61266667,0.25251776,0.39640564
2018-01-30 15:15:00,0.202,0.36266667,0.19310367,0.23709913
2018-01-30 15:30:00,0.08533332,0.228,0.15803921,0.13067454
2018-01-30 15:45:00,0.034666657,0.202,0.119062304,0.07414776
2018-01-30 16:00:00,0.006000012,0.08533333,0.092549145,0.04092136
2018-01-30 16:15:00,0.0,0.034666665,0.08143708,0.020866334
2018-01-31 12:00:00,0.5173333,0.28533334,0.9054715,0.9442003
2018-01-31 12:15:00,0.622,0.53866667,0.8732594,0.88500774
2018-01-31 12:30:00,0.6053333,0.5173333,0.8668221,0.81688637
2018-01-31 12:45:00,0.9973334,0.622,0.7680713,0.753129
2018-01-31 13:00:00,0.83933336,0.6053333,0.71029603,0.6819041
2018-01-31 13:15:00,1.556,0.99733335,0.67914474,0.6523925
2018-01-31 13:30:00,0.5133333,0.83933336,0.6357298,0.60853213
2018-01-31 13:45:00,0.508,1.556,0.65431666,0.638893
2018-01-31 14:00:00,1.126,0.5133333,0.5520615,0.55444425
2018-01-31 14:15:00,0.76066667,0.508,0.50304693,0.45114082
2018-01-31 14:30:00,1.3526666,1.126,0.5077042,0.41630408
2018-01-31 14:45:00,1.9013333,0.76066667,0.43348694,0.3535899
2018-01-31 15:00:00,1.756,1.3526666,0.4681098,0.35026234
2018-01-31 15:15:00,0.8,1.9013333,0.42552704,0.403185
2018-01-31 15:30:00,0.42866668,1.756,0.39463606,0.4308833
2018-01-31 15:45:00,0.16733333,0.8,0.30474126,0.3444232
2018-01-31 16:00:00,0.12733331,0.42866668,0.26444846,0.22177576
2018-01-31 16:15:00,0.03400001,0.16733333,0.17300329,0.11587033
2018-01-31 16:30:00,0.030000001,0.12733333,0.10947502,0.05181408
2018-01-31 16:45:00,0.00999999,0.034,0.09408763,0.013592213
2018-01-31 17:00:00,0.0,0.03,0.045488656,-0.0074088275
