timestamp,actual,persistence,mlp,lstm
2018-01-30 12:45:00,1.5073333,2.1873333,0.6488349,1.4500085
2018-01-30 13:00:00,1.2046666,2.2106667,0.6325476,1.471362
2018-01-30 13:15:00,1.1126667,1.5073333,0.60498935,1.4128989
2018-01-30 13:30:00,1.1326667,1.2046666,0.5619286,1.2857378
2018-01-30 13:45:00,0.9406667,1.1126667,0.48339117,1.1141244
2018-01-30 14:00:00,1.0493333,1.1326667,0.4173335,0.9210483
2018-01-30 14:15:00,0.716,0.9406667,0.34491163,0.6968196
2018-01-30 14:30:00,0.61266667,1.0493333,0.26949763,0.49749553
2018-01-30 14:45:00,0.36266667,0.716,0.18374121,0.30768257
2018-01-30 15:00:00,0.228,0.61266667,0.08706999,0.17421553
2018-01-30 15:15:00,0.202,0.36266667,-0.013570219,0.08668688
2018-01-30 15:30:00,0.08533332,0.228,-0.08296755,0.03707698
2018-01-30 15:45:00,0.034666657,0.202,-0.16483626,0.012090325
2018-01-30 16:00:00,0.006000012,0.08533333,-0.20746318,-0.008844554
2018-01-30 16:15:00,0.0,0.034666665,-0.24421558,-0.02740252
2018-01-31 13:00:00,0.83933336,0.6053333,0.61844367,0.60059166
2018-01-31 13:15:00,1.556,0.99733335,0.60202736,0.5970742
2018-01-31 13:30:00,0.5133333,0.83933336,0.58015203,0.5779505
2018-01-31 13:45:00,0.508,1.556,0.5774855,0.63189274
2018-01-31 14:00:00,1.126,0.5133333,0.528635,0.56247866
2018-01-31 14:15:00,0.76066667,0.508,0.47553527,0.46265367
2018-01-31 14:30:00,1.3526666,1.126,0.40743333,0.43084046
2018-01-31 14:45:00,1.9013333,0.76066667,0.40854853,0.36777085
2018-01-31 15:00:00,1.756,1.3526666,0.40202975,0.36642733
2018-01-31 15:15:00,0.8,1.9013333,0.3809538,0.42239448
2018-01-31 15:30:00,0.42866668,1.756,0.38052204,0.4504327
2018-01-31 15:45:00,0.16733333,0.8,0.3204281,0.35029066
2018-01-31 16:00:00,0.12733331,0.42866668,0.14311832,0.2035468
2018-01-31 16:15:00,0.03400001,0.16733333,0.072853774,0.07103321
2018-01-31 16:30:00,0.030000001,0.12733333,0.034713805,-0.010242581
2018-01-31 16:45:00,0.00999999,0.034,-0.07811448,-0.058568418
2018-01-31 17:00:00,0.0,0.03,-0.09376404,-0.08507761
