timestamp,actual,persistence,mlp,lstm
2018-01-29 14:59:00,0.79,0.91,0.68180394,0.68052065
2018-01-29 15:00:00,0.78,0.83,0.69726926,0.6947996
2018-01-29 15:01:00,0.73,0.81,0.70372105,0.7044974
2018-01-29 15:02:00,0.73,0.98,0.71814394,0.72810364
2018-01-29 15:03:00,0.68,1.02,0.7320862,0.75430644
2018-01-29 15:04:00,0.57,0.97,0.72981167,0.7742537
2018-01-29 15:05:00,0.6,0.91,0.72548795,0.78688943
2018-01-29 15:06:00,0.53,0.84,0.72465354,0.79199106
2018-01-29 15:07:00,0.57,0.76,0.7252871,0.78947026
2018-01-29 15:08:00,0.61,0.62,0.7175301,0.77491546
2018-01-29 15:09:00,0.62,0.59,0.7094966,0.75839525
2018-01-29 15:10:00,0.58,0.64,0.70231867,0.7475105
2018-01-29 15:11:00,0.46,0.69,0.69131815,0.74229217
2018-01-29 15:12:00,0.00999999,0.8,0.6886249,0.7475422
2018-01-29 15:13:00,0.32,0.79,0.68955934,0.7523
2018-01-29 15:14:00,0.33,0.79,0.69743335,0.756662
2018-01-29 15:15:00,0.43,0.78,0.70756567,0.75971234
2018-01-29 15:16:00,0.58,0.73,0.71146894,0.7580223
2018-01-29 15:17:00,0.53,0.73,0.7187642,0.75610167
2018-01-29 15:18:00,0.81,0.68,0.7124676,0.7499502
2018-01-29 15:19:00,0.98,0.57,0.694533,0.73444605
2018-01-29 15:20:00,0.89,0.6,0.69115555,0.7221398
2018-01-29 15:21:00,0.61,0.53,0.692731,0.7047699
2018-01-29 15:22:00,0.44,0.57,0.6971072,0.6918951
2018-01-29 15:23:00,0.43,0.61,0.70587426,0.68367845
2018-01-29 15:24:00,0.45,0.62,0.7241235,0.67719316
2018-01-29 15:25:00,0.51,0.58,0.73670185,0.66765726
2018-01-29 15:26:00,0.47,0.46,0.72709453,0.6478651
2018-01-29 15:27:00,0.43,0.01,0.6880181,0.59025943
2018-01-29 15:28:00,0.39,0.32,0.67690855,0.56249607
2018-01-29 15:29:00,0.33,0.33,0.66249394,0.5383265
2018-01-29 15:30:00,0.24,0.43,0.6498031,0.52553487
2018-01-29 15:31:00,0.19,0.58,0.66895264,0.52836585
2018-01-29 15:32:00,0.15,0.53,0.6782362,0.52731884
2018-01-29 15:33:00,0.17000002,0.81,0.70538604,0.5533602
2018-01-29 15:34:00,0.18,0.98,0.7302787,0.5951999
2018-01-29 15:35:00,0.19999999,0.89,0.73550284,0.62566304
2018-01-29 15:36:00,0.25,0.61,0.73611486,0.6256285
2018-01-29 15:37:00,0.31,0.44,0.72355944,0.6074852
2018-01-29 15:38:00,0.3,0.43,0.7100422,0.5885976
2018-01-29 15:39:00,0.33,0.45,0.70261157,0.57284224
2018-01-29 15:40:00,0.33,0.51,0.6704128,0.5641091
2018-01-29 15:41:00,0.33,0.47,0.65440255,0.5530013
2018-01-29 15:42:00,0.32,0.43,0.6369165,0.5393782
2018-01-29 15:43:00,0.32,0.39,0.6545578,0.5233673
2018-01-29 15:44:00,0.31,0.33,0.6499455,0.5033739
