timestamp,actual,persistence,mlp,lstm
2018-01-30 14:15:00,0.716,1.1126667,0.2321072,0.25604144
2018-01-30 14:30:00,0.61266667,1.1326667,0.15972576,0.23556836
2018-01-30 14:45:00,0.36266667,0.9406667,0.097222626,0.21019845
2018-01-30 15:00:00,0.228,1.0493333,0.05598426,0.19500272
2018-01-30 15:15:00,0.202,0.716,-0.008693635,0.16506308
2018-01-30 15:30:00,0.08533332,0.61266667,-0.064524084,0.13724956
2018-01-30 15:45:00,0.034666657,0.36266667,-0.115834564,0.103532225
2018-01-30 16:00:00,0.006000012,0.228,-0.13257286,0.07221413
2018-01-30 16:15:00,0.0,0.202,-0.1571882,0.047218055
2018-01-31 14:30:00,1.3526666,0.5133333,0.28800288,0.22673126
2018-01-31 14:45:00,1.9013333,0.508,0.25577626,0.1937172
2018-01-31 15:00:00,1.756,1.126,0.20971107,0.19411609
2018-01-31 15:15:00,0.8,0.76066667,0.18036819,0.16896197
2018-01-31 15:30:00,0.42866668,1.3526666,0.17119452,0.17494243
2018-01-31 15:45:00,0.16733333,1.9013333,0.1671179,0.19615969
2018-01-31 16:00:00,0.12733331,1.756,0.13881823,0.1929901
2018-01-31 16:15:00,0.03400001,0.8,0.055566132,0.13576972
2018-01-31 16:30:00,0.030000001,0.42866668,0.07332224,0.07665342
2018-01-31 16:45:00,0.00999999,0.16733333,0.02531603,0.02281043
2018-01-31 17:00:00,0.0,0.12733333,-0.007844448,-0.015362829
