timestamp,actual,persistence,mlp,lstm
2018-01-30 11:45:00,1.7946666,1.6973333,1.0763705,1.2773482
2018-01-30 12:00:00,1.974,1.726,1.067673,1.3073853
2018-01-30 12:15:00,2.1873333,1.7946666,1.0453207,1.325558
2018-01-30 12:30:00,2.2106667,1.974,1.0202721,1.33834
2018-01-30 12:45:00,1.5073333,2.1873333,1.0000036,1.3498007
2018-01-30 13:00:00,1.2046666,2.2106667,0.9757396,1.3523724
2018-01-30 13:15:00,1.1126667,1.5073333,0.9064021,1.3044058
2018-01-30 13:30:00,1.1326667,1.2046666,0.8179742,1.2099831
2018-01-30 13:45:00,0.9406667,1.1126667,0.7213036,1.0785624
2018-01-30 14:00:00,1.0493333,1.1326667,0.6523175,0.92281806
2018-01-30 14:15:00,0.716,0.9406667,0.5742538,0.73741066
2018-01-30 14:30:00,0.61266667,1.0493333,0.48325527,0.556692
2018-01-30 14:45:00,0.36266667,0.716,0.3446174,0.37510523
2018-01-30 15:00:00,0.228,0.61266667,0.21690245,0.2240876
2018-01-30 15:15:00,0.202,0.36266667,0.124099314,0.10826793
2018-01-30 15:30:00,0.08533332,0.228,0.06563693,0.030662686
2018-01-30 15:45:00,0.034666657,0.202,0.010404319,-0.015162826
2018-01-30 16:00:00,0.006000012,0.08533333,-0.00095522404,-0.045000583
2018-01-30 16:15:00,0.0,0.034666665,0.0021918714,-0.065773934
2018-01-31 12:00:00,0.5173333,0.28533334,0.9357636,0.8778463
2018-01-31 12:15:00,0.622,0.53866667,0.89128685,0.8115409
2018-01-31 12:30:00,0.6053333,0.5173333,0.83254474,0.73611224
2018-01-31 12:45:00,0.9973334,0.622,0.7801882,0.6623808
2018-01-31 13:00:00,0.83933336,0.6053333,0.68626267,0.5880333
2018-01-31 13:15:00,1.556,0.99733335,0.6964818,0.54458714
2018-01-31 13:30:00,0.5133333,0.83933336,0.6052785,0.5006383
2018-01-31 13:45:00,0.508,1.556,0.609604,0.50736654
2018-01-31 14:00:00,1.126,0.5133333,0.44024324,0.46349835
2018-01-31 14:15:00,0.76066667,0.508,0.46201524,0.39944372
2018-01-31 14:30:00,1.3526666,1.126,0.47497284,0.35916597
2018-01-31 14:45:00,1.9013333,0.76066667,0.46695104,0.3083828
2018-01-31 15:00:00,1.756,1.3526666,0.46139133,0.2902193
2018-01-31 15:15:00,0.8,1.9013333,0.53417647,0.31516165
2018-01-31 15:30:00,0.42866668,1.756,0.55180794,0.3316077
2018-01-31 15:45:00,0.16733333,0.8,0.44420514,0.27847576
2018-01-31 16:00:00,0.12733331,0.42866668,0.33314273,0.1874806
2018-01-31 16:15:00,0.03400001,0.16733333,0.2642279,0.0893895
2018-01-31 16:30:00,0.030000001,0.12733333,0.21045657,0.010247022
2018-01-31 16:45:00,0.00999999,0.034,0.21907683,-0.04710993
2018-01-31 17:00:00,0.0,0.03,0.16186878,-0.08509609
