timestamp,actual,persistence,mlp,lstm
2018-01-29 17:30:00,0.0,0.009333333,-0.036269993,0.3629828
2018-01-30 11:30:00,1.726,1.6973333,1.0677174,0.45178822
2018-01-30 11:45:00,1.7946666,1.726,1.0750412,0.4567032
2018-01-30 12:00:00,1.974,1.7946666,1.0698752,0.46141702
2018-01-30 12:15:00,2.1873333,1.974,1.0526173,0.46717116
2018-01-30 12:30:00,2.2106667,2.1873333,1.0254765,0.47309893
2018-01-30 12:45:00,1.5073333,2.2106667,0.9956528,0.47621396
2018-01-30 13:00:00,1.2046666,1.5073333,0.94343007,0.4694919
2018-01-30 13:15:00,1.1126667,1.2046666,0.8605827,0.462443
2018-01-30 13:30:00,1.1326667,1.1126667,0.75120884,0.4569315
2018-01-30 13:45:00,0.9406667,1.1326667,0.6093869,0.45332423
2018-01-30 14:00:00,1.0493333,0.9406667,0.47704613,0.44725102
2018-01-30 14:15:00,0.716,1.0493333,0.3627484,0.44459015
2018-01-30 14:30:00,0.61266667,0.716,0.20004599,0.4362335
2018-01-30 14:45:00,0.36266667,0.61266667,0.07229045,0.4291221
2018-01-30 15:00:00,0.228,0.36266667,-0.04243064,0.419822
2018-01-30 15:15:00,0.202,0.228,-0.13310352,0.41155574
2018-01-30 15:30:00,0.08533332,0.202,-0.14602366,0.4050642
2018-01-30 15:45:00,0.034666657,0.08533333,-0.12287429,0.3978821
2018-01-30 16:00:00,0.006000012,0.034666665,-0.14450905,0.3915748
2018-01-30 16:15:00,0.0,0.006,-0.15665713,0.3856651
2018-01-31 11:45:00,0.53866667,0.28533334,1.0735797,0.41582
2018-01-31 12:00:00,0.5173333,0.53866667,1.0421023,0.4219496
2018-01-31 12:15:00,0.622,0.5173333,1.0214853,0.4251964
2018-01-31 12:30:00,0.6053333,0.622,0.9845828,0.42966232
2018-01-31 12:45:00,0.9973334,0.6053333,0.9442688,0.4318299
2018-01-31 13:00:00,0.83933336,0.99733335,0.88337016,0.44021472
2018-01-31 13:15:00,1.556,0.83933336,0.79844266,0.4406592
2018-01-31 13:30:00,0.5133333,1.556,0.75039095,0.45256513
2018-01-31 13:45:00,0.508,0.5133333,0.6434089,0.44073787
2018-01-31 14:00:00,1.126,0.508,0.633462,0.4343845
2018-01-31 14:15:00,0.76066667,1.126,0.5872867,0.4395949
2018-01-31 14:30:00,1.3526666,0.76066667,0.46704015,0.43363446
2018-01-31 14:45:00,1.9013333,1.3526666,0.4537354,0.43905503
2018-01-31 15:00:00,1.756,1.9013333,0.5144994,0.44712722
2018-01-31 15:15:00,0.8,1.756,0.4592181,0.44615918
2018-01-31 15:30:00,0.42866668,0.8,0.37661195,0.43051288
2018-01-31 15:45:00,0.16733333,0.42866668,0.30479258,0.41503888
2018-01-31 16:00:00,0.12733331,0.16733333,0.14473662,0.4008445
2018-01-31 16:15:00,0.03400001,0.12733333,0.022823334,0.39045548
2018-01-31 16:30:00,0.030000001,0.034,0.0044706166,0.38083944
2018-01-31 16:45:00,0.00999999,0.03,-0.045698017,0.37309614
2018-01-31 17:00:00,0.0,0.01,-0.09169045,0.36575907
