timestamp,actual,persistence,mlp,lstm
2018-01-30 12:15:00,2.1873333,1.6973333,0.9613607,0.7224616
2018-01-30 12:30:00,2.2106667,1.726,0.942045,0.73721033
2018-01-30 12:45:00,1.5073333,1.7946666,0.9002563,0.7493804
2018-01-30 13:00:00,1.2046666,1.974,0.84636676,0.76509273
2018-01-30 13:15:00,1.1126667,2.1873333,0.7650081,0.78415304
2018-01-30 13:30:00,1.1326667,2.2106667,0.67542654,0.79583645
2018-01-30 13:45:00,0.9406667,1.5073333,0.543723,0.7641114
2018-01-30 14:00:00,1.0493333,1.2046666,0.39688134,0.7058253
2018-01-30 14:15:00,0.716,1.1126667,0.2398414,0.6356196
2018-01-30 14:30:00,0.61266667,1.1326667,0.10229698,0.5671191
2018-01-30 14:45:00,0.36266667,0.9406667,0.010334939,0.48664486
2018-01-30 15:00:00,0.228,1.0493333,-0.038190365,0.42324933
2018-01-30 15:15:00,0.202,0.716,-0.134087,0.33917972
2018-01-30 15:30:00,0.08533332,0.61266667,-0.20451787,0.26323032
2018-01-30 15:45:00,0.034666657,0.36266667,-0.2509525,0.18871585
2018-01-30 16:00:00,0.006000012,0.228,-0.26964197,0.12984055
2018-01-30 16:15:00,0.0,0.202,-0.26039913,0.08918294
2018-01-31 12:30:00,0.6053333,0.28533334,1.0197872,0.5242615
2018-01-31 12:45:00,0.9973334,0.53866667,0.98537517,0.50669533
2018-01-31 13:00:00,0.83933336,0.5173333,0.95176184,0.48734143
2018-01-31 13:15:00,1.556,0.622,0.88497305,0.47882044
2018-01-31 13:30:00,0.5133333,0.6053333,0.7644937,0.46564582
2018-01-31 13:45:00,0.508,0.99733335,0.65762454,0.48813358
2018-01-31 14:00:00,1.126,0.83933336,0.5469583,0.48492277
2018-01-31 14:15:00,0.76066667,1.556,0.4741292,0.5429696
2018-01-31 14:30:00,1.3526666,0.5133333,0.3573687,0.4854435
2018-01-31 14:45:00,1.9013333,0.508,0.36091423,0.4249791
2018-01-31 15:00:00,1.756,1.126,0.31545714,0.42360318
2018-01-31 15:15:00,0.8,0.76066667,0.2135407,0.3781783
2018-01-31 15:30:00,0.42866668,1.3526666,0.20557293,0.39175397
2018-01-31 15:45:00,0.16733333,1.9013333,0.2710873,0.44396856
2018-01-31 16:00:00,0.12733331,1.756,0.19005688,0.46208352
2018-01-31 16:15:00,0.03400001,0.8,0.105410695,0.38233706
2018-01-31 16:30:00,0.030000001,0.42866668,0.030988157,0.27850085
2018-01-31 16:45:00,0.00999999,0.16733333,-0.05734828,0.18069673
2018-01-31 17:00:00,0.0,0.12733333,-0.11512998,0.11351389
